Id,SalePrice
1773,120345.74755000949
1774,148304.15496968786
1775,142055.95500076696
1776,123748.95324159968
1777,111935.82744439745
1778,141105.52358465246
1779,124818.48817137722
1780,171563.90874251942
1781,121798.24114594092
1782,95401.57982707911
1783,141356.74693221354
1784,109913.82692744787
1785,121716.14128057138
1786,154497.1899285563
1787,162692.32439434226
1788,68636.04725185313
1789,98466.50871637567
1790,85300.16216427437
1791,201035.80811857252
1792,162389.88485113633
1793,131391.6479052945
1794,155467.53679851317
1795,136466.2614338002
1796,129846.34547461216
1797,113697.99793273641
1798,119098.04650311854
1799,109680.00153212943
1800,127813.70654183526
1801,128456.44139449303
1802,137123.2356237582
1803,151622.8180543038
1804,142293.35133582784
1805,137709.17536933522
1806,128789.3518249615
1807,127908.83264355146
1808,117899.2633233693
1809,117496.85467264004
1810,134091.41660218418
1811,94709.94670615456
1812,94318.93758583532
1813,120909.29162832629
1814,99412.81959618645
1815,63096.56026279633
1816,101933.97288817118
1817,102254.11255415104
1818,138890.58071568233
1819,130665.22481331391
1820,65491.233504896874
1821,114332.22033658861
1822,145236.9882202343
1823,49770.34660642862
1824,126524.8460440053
1825,138106.39826046347
1826,104920.30073211735
1827,103888.6028950434
1828,133541.26395004962
1829,119744.27320250646
1830,139735.96088058056
1831,145254.0296310594
1832,61656.294227235885
1833,137059.666169267
1834,120860.00412045025
1835,115355.14101237025
1836,125327.66754055186
1837,85053.10473155383
1838,123341.66942519543
1839,112801.1006665502
1840,135931.59591981134
1841,134435.35718748462
1842,98052.81677695071
1843,129509.53522686148
1844,140522.22157651142
1845,143622.0378842115
1846,149146.9452140686
1847,168379.68338304455
1848,59697.392667445216
1849,104906.47049579136
1850,115890.98858631233
1851,149841.22306510006
1852,125877.79825071311
1853,123771.67692719556
1854,160730.56814965745
1855,147301.4681599209
1856,221997.26790432865
1857,127997.98319355982
1858,133467.412986278
1859,114606.23254891785
1860,136680.66053658727
1861,114571.50570617463
1862,322993.7489551074
1863,303902.3088130684
1864,303928.8307637174
1865,333572.32225012523
1866,316578.9451476778
1867,218719.1431760028
1868,284651.71771259233
1869,201455.8135903157
1870,217666.1450275079
1871,241742.86633003555
1872,170423.49511708022
1873,243287.58731895688
1874,150893.24935207982
1875,197426.01193602022
1876,202494.4978166263
1877,208430.12767586432
1878,193580.8001206943
1879,128776.5104451449
1880,132171.05177784807
1881,246809.09699132232
1882,242792.45970135104
1883,186153.42750814516
1884,202311.9815088497
1885,226051.94697900454
1886,279434.0408771786
1887,211058.19269901968
1888,269583.9795552211
1889,168334.56824763084
1890,119525.82842216681
1891,119742.86014112219
1892,100119.60246089657
1893,129435.68214223681
1894,123491.39877967643
1895,132059.03255577467
1896,122759.52273131866
1897,115152.37345300254
1898,120029.85072128852
1899,164658.833003358
1900,163038.00139238258
1901,167511.9469463789
1902,158423.39951326125
1903,223269.17101545437
1904,136175.1170646193
1905,199780.75208393208
1906,117012.36151952372
1907,212266.43193290886
1908,112979.1860077072
1909,134424.3595096571
1910,121313.70767553599
1911,224700.92357531624
1912,343797.62209190393
1913,140546.3020095495
1914,65082.34476480511
1915,307144.59061575535
1916,52652.82448369108
1917,233803.37211515883
1918,141380.12528180334
1919,174569.710914892
1920,155519.4615333911
1921,378424.7452450249
1922,298620.7719892852
1923,240224.20007177256
1924,237790.9357874391
1925,197910.06181216263
1926,371201.5700221133
1927,129255.1029635151
1928,153380.27681393942
1929,124160.30052478464
1930,131162.6922972301
1931,141704.91594884108
1932,136134.8471764813
1933,183261.0621060725
1934,183951.69589347596
1935,168593.4820903618
1936,196461.0518907758
1937,180038.8977703776
1938,164352.58240103483
1939,246328.51016487516
1940,191662.53642387997
1941,166048.51057108399
1942,172651.35753273437
1943,216483.14547618467
1944,364305.11124339676
1945,378404.78157039214
1946,132360.59702568036
1947,286988.4328714202
1948,162314.54548486284
1949,236573.51581702055
1950,183604.04555059952
1951,243091.36208401714
1952,207507.02883783323
1953,162001.09019399088
1954,183831.96668188387
1955,135749.50828710053
1956,339760.6477177486
1957,150146.71029772266
1958,290118.11799246835
1959,145464.47142518734
1960,111159.40667948553
1961,119775.46276524114
1962,98659.93424772851
1963,107785.23610420706
1964,103659.9909418425
1965,147020.1806730398
1966,136170.49562802573
1967,288779.40220077103
1968,444020.2944629108
1969,371723.26015523914
1970,435924.796046157
1971,496760.54755756084
1972,374326.122008653
1973,265600.92787314457
1974,332957.3876334221
1975,555481.3665566753
1976,268492.6685382532
1977,363053.8441148482
1978,362179.7920201584
1979,312499.6769606702
1980,205482.91079834648
1981,333337.51627500186
1982,216179.53737145753
1983,200393.51223231573
1984,174506.8191317249
1985,226428.54870282213
1986,203689.61007746958
1987,188946.3032497784
1988,173369.55031111225
1989,190696.65852560813
1990,206671.77353159798
1991,234929.9050997663
1992,214790.40478327294
1993,167533.49915637553
1994,232564.5711892956
1995,185731.10645235612
1996,241645.6527665062
1997,289467.23167514795
1998,310267.40087246994
1999,263074.5073674967
2000,312257.99182227836
2001,269423.5049615566
2002,230839.61042208283
2003,250000.8939241607
2004,284895.8043041032
2005,212413.36901598066
2006,216877.47955930018
2007,242086.22620710457
2008,216530.390946538
2009,192172.96510184795
2010,188174.01662769343
2011,130875.43448385382
2012,168779.98482674747
2013,174090.2370457476
2014,180058.80998829324
2015,201157.9950248278
2016,188871.99668436442
2017,188812.18426464067
2018,111526.36953784921
2019,132903.15909053013
2020,99555.95666627586
2021,101524.88821572904
2022,182042.0759325042
2023,135825.88597252822
2024,277040.65188661905
2025,362967.8444903887
2026,174116.65093522167
2027,162302.350625764
2028,156052.05443731448
2029,169670.68742765955
2030,261854.93983629107
2031,228271.37062457172
2032,241263.09884669227
2033,249366.0798891301
2034,170362.9297346811
2035,224213.38248855126
2036,195690.40030274013
2037,216666.98549065218
2038,341194.864929655
2039,225771.13348522398
2040,296107.0368200644
2041,285461.1072619917
2042,209378.06536070534
2043,180036.8516325023
2044,170862.89555997707
2045,205624.2982039689
2046,159166.87130786775
2047,141668.3628013295
2048,140180.3365425663
2049,147529.91279116741
2050,168685.848380114
2051,104381.61548302251
2052,120689.01465258899
2053,145307.84979904979
2054,99394.29521553975
2055,145390.79870109152
2056,144788.07632008212
2057,110947.97675154948
2058,209860.97144610746
2059,129693.08723169247
2060,174369.52177484572
2061,172943.83993419824
2062,127633.39404083407
2063,116317.39174478686
2064,137071.9092853799
2065,103019.39934577099
2066,160398.02587419344
2067,97018.64020018985
2068,153782.86761340426
2069,88415.40496343818
2070,117868.23082303249
2071,105324.79947569425
2072,136565.65760272543
2073,126092.65810528948
2074,181357.0128671588
2075,149655.08990142713
2076,116854.12766170168
2077,161137.18915410741
2078,128224.15868955805
2079,127998.17990644833
2080,118897.67578584002
2081,128962.49300230682
2082,121771.86060534934
2083,144897.09879558437
2084,112178.38807598253
2085,116575.14500506154
2086,111848.63639475864
2087,123242.33514760064
2088,102396.39264078489
2089,85811.221473758
2090,123796.16222245086
2091,105887.05434483734
2092,114479.24900231385
2093,108618.18917462222
2094,107115.16874128503
2095,144979.50781004177
2096,87773.3499405912
2097,100201.39659775166
2098,144146.25100879735
2099,62910.219467614574
2100,61925.285983348775
2101,111520.48508169736
2102,127679.26369510543
2103,103053.26379259641
2104,133254.6852815151
2105,125587.74685620457
2106,73775.98185828974
2107,194046.49860990717
2108,114766.7430409068
2109,109207.15919010856
2110,126275.78480124203
2111,135151.78378511476
2112,134592.74692366403
2113,116169.96800801811
2114,121611.8317162783
2115,157830.49512681167
2116,115028.61237568111
2117,145919.00408430418
2118,117251.79897380166
2119,120657.25140192731
2120,113699.23370360919
2121,96151.64784772192
2122,117465.52235464404
2123,86552.97129498453
2124,155422.3557761659
2125,124978.48699879
2126,146502.44121864098
2127,158751.64386453707
2128,127488.60277153397
2129,81170.83256967003
2130,125527.58580226003
2131,145422.07127427764
2132,105394.35037265059
2133,120157.65006294874
2134,111943.53454012862
2135,97013.38889383007
2136,69619.72837853385
2137,102945.71041111235
2138,122662.25579355225
2139,146729.85721629305
2140,136147.70936575413
2141,160061.19996873898
2142,124554.63760320298
2143,146568.59937229636
2144,123789.74146127576
2145,138862.64348441098
2146,168057.0868033056
2147,134980.6727909486
2148,134055.72599335277
2149,149472.3194951177
2150,226439.44687695563
2151,123417.11274505222
2152,174169.68336484622
2153,173004.52222773933
2154,104812.0113172124
2155,141004.62361423683
2156,268477.3969111719
2157,230307.37975144284
2158,236907.23899784923
2159,208641.652818541
2160,182134.77293211737
2161,231675.33601702587
2162,430632.95664561127
2163,329513.89685014373
2164,245965.35978813784
2165,204654.1459688371
2166,157103.80333173633
2167,222454.2148726378
2168,194051.074172214
2169,191528.35477087196
2170,214240.84323143665
2171,153481.7391790009
2172,129075.53360785155
2173,167812.6550269618
2174,225418.99903752495
2175,290086.84332906525
2176,306246.13690264354
2177,243270.40878563275
2178,208306.29985648446
2179,137824.5063428881
2180,219749.98173036685
2181,190665.5012724574
2182,221613.30027792355
2183,184819.1740114777
2184,116831.24952819165
2185,119936.75628794392
2186,147459.09652981238
2187,153391.9804773306
2188,153527.23701670812
2189,323212.2085729185
2190,78856.4930528709
2191,79715.94282502773
2192,81483.29647541611
2193,106599.64214819754
2194,104909.51837428944
2195,107168.40583699764
2196,100635.18816089445
2197,119642.4080921725
2198,159347.4773839912
2199,179087.53807525832
2200,152350.4760226009
2201,147807.0559677857
2202,207155.5859968229
2203,140832.6724723302
2204,177483.28231796707
2205,122464.19794297675
2206,137944.4636064512
2207,216348.53018549213
2208,270145.42886226135
2209,256483.36623434623
2210,120903.49318402933
2211,117475.64355375119
2212,122281.82967596977
2213,100686.53633316376
2214,120525.19185757451
2215,101278.6478502638
2216,143058.28033546792
2217,62482.38757632816
2218,79306.89969309104
2219,73152.34664892014
2220,70883.97992946893
2221,307933.81072130264
2222,281508.7108936388
2223,269047.4764344195
2224,206143.4814059658
2225,122931.21695314097
2226,188711.93639406943
2227,192574.72688715337
2228,257516.80426879757
2229,255762.93728870104
2230,151321.78512053445
2231,210088.89900212118
2232,176715.87369163497
2233,175397.43565538802
2234,229239.95971566226
2235,217148.5255767287
2236,260091.4618858309
2237,313552.6522637154
2238,187373.06194947107
2239,109960.64416038575
2240,149968.19772215153
2241,164510.39199954702
2242,115619.0964567029
2243,121656.1305013535
2244,97733.50185293525
2245,95522.29433014222
2246,133636.25215862735
2247,109605.71490285436
2248,123753.82816080246
2249,121215.53798680237
2250,126743.44373903703
2251,87424.7542500801
2252,183391.82952566165
2253,153141.61783681693
2254,173776.90634458212
2255,185870.59752476774
2256,169119.9582057588
2257,215794.06953620832
2258,155458.59467453999
2259,177809.32129375663
2260,136481.1281547252
2261,199041.83948017927
2262,220717.63719957415
2263,378455.74168243166
2264,545078.9315817462
2265,176001.05330592298
2266,296336.1526737792
2267,393729.45739320107
2268,473217.5363044868
2269,146317.40272500386
2270,187542.5721455481
2271,215056.9367883932
2272,180484.37158587854
2273,154956.42919396603
2274,179569.4879306952
2275,156728.5880097446
2276,192598.5077768308
2277,186467.70621784823
2278,144617.2527924786
2279,129196.77073004618
2280,114367.86138765063
2281,162580.47590080707
2282,179896.0455914049
2283,107168.11197847793
2284,111336.44361815139
2285,139058.3740443861
2286,124636.90265727561
2287,362731.5123344563
2288,273907.42135200766
2289,390182.68034659006
2290,486067.71322522906
2291,331655.8223394544
2292,433300.89815924584
2293,511783.8371330265
2294,411337.9022005744
2295,506195.9517137957
2296,301590.1405968134
2297,340661.6878522465
2298,324366.3279320163
2299,373600.00711266807
2300,335722.0128512611
2301,302172.2691739452
2302,250298.95943630626
2303,242387.18041786048
2304,255267.01759103767
2305,198041.5590240339
2306,190155.5188657655
2307,199474.63081754502
2308,227846.60987530273
2309,264488.9722617619
2310,209135.12486902063
2311,212782.2160314339
2312,169715.49918138408
2313,168295.25038961953
2314,175778.59516076944
2315,181086.28311976817
2316,198049.57039233102
2317,188802.307273564
2318,181759.65520627354
2319,185758.56361188076
2320,185590.7174258507
2321,237394.7230972487
2322,183733.28110365476
2323,189263.0887905448
2324,170942.09951923738
2325,211385.85957827288
2326,169769.03215814862
2327,201350.8182537745
2328,219733.21450820172
2329,193161.94096651176
2330,184636.1043378856
2331,342964.4000498891
2332,400974.41186669096
2333,321737.303211456
2334,245848.94663402787
2335,263549.75191133516
2336,307115.00186521653
2337,196475.8328665863
2338,260707.5240015491
2339,205745.8875653931
2340,389142.9125251187
2341,213235.77660677198
2342,229445.83488005525
2343,225339.66932891912
2344,208693.7313282252
2345,231019.6662140516
2346,211248.45614161636
2347,198520.93135053114
2348,240265.21985255124
2349,178513.79441133823
2350,300438.07747799065
2351,251883.84671676173
2352,244222.96128238115
2353,249820.75699153106
2354,144713.74141769158
2355,144117.41021478598
2356,141491.81481226135
2357,185941.11431534248
2358,192137.48521192692
2359,134475.931725833
2360,116908.93613354987
2361,146700.94495341126
2362,283500.2013430772
2363,131024.31954405691
2364,148116.53281442827
2365,214359.91255810348
2366,197259.4543122195
2367,224441.88330996005
2368,216143.8268973624
2369,219079.15533120962
2370,167634.19494462112
2371,162315.6463950512
2372,189109.73729010133
2373,280412.69296541
2374,318281.65372499387
2375,242997.57246006373
2376,308586.2289954445
2377,365384.3142466252
2378,151664.20042866652
2379,207846.9998400803
2380,149966.6486859225
2381,177507.64956261357
2382,201544.0750999317
2383,201127.0921321053
2384,246346.89449393484
2385,158826.07906927998
2386,130762.4978771761
2387,129866.2254118656
2388,99874.10232182503
2389,114838.94731672113
2390,146038.77845159787
2391,144098.44912571143
2392,117228.23820346154
2393,170547.55625917026
2394,141151.78418615626
2395,211642.07438474096
2396,137993.16279601544
2397,221219.01491391618
2398,133214.17118329092
2399,69731.2700787906
2400,72280.17559542909
2401,124475.87066629837
2402,132861.14778258937
2403,146896.74864595238
2404,145061.68815449896
2405,157793.02947615486
2406,141244.59289632522
2407,130010.90640006546
2408,146350.08404756055
2409,120685.98125965828
2410,167469.73021366235
2411,111297.66115783507
2412,150380.60841392446
2413,126059.79484756605
2414,150513.18061890508
2415,136546.0399003524
2416,121890.23658692779
2417,128901.24726468252
2418,130805.33160401374
2419,128376.37174131603
2420,117789.76060362214
2421,142760.3470943406
2422,105283.21469411155
2423,108755.75171865782
2424,162015.90155455726
2425,210511.02001341313
2426,123172.87822023145
2427,123679.37328534192
2428,172598.18239888764
2429,111609.43204599766
2430,133447.60936570127
2431,112684.37737723303
2432,143456.77018483623
2433,141876.6097621153
2434,131368.67904113818
2435,150177.69357865184
2436,110624.43670856199
2437,103204.70866323466
2438,121800.31756233335
2439,104501.58559397503
2440,121953.93192873124
2441,95215.9079433771
2442,103594.70206854
2443,126836.90655113185
2444,129362.07168761124
2445,88184.59241551044
2446,130909.4802688536
2447,166101.70980119257
2448,123429.53715128645
2449,111931.03502315334
2450,144265.41466749637
2451,116773.89056681453
2452,186851.82273635324
2453,96168.82698087202
2454,110916.5186538684
2455,114405.75746105886
2456,134032.4228423042
2457,137825.40743651154
2458,124873.03726294618
2459,111445.41726163744
2460,138884.74036923726
2461,125307.54523489573
2462,134309.94020282893
2463,120570.15256948373
2464,172837.31226657724
2465,139649.85572054688
2466,113250.31049345335
2467,123901.69244560867
2468,83331.30414636212
2469,83672.4407169512
2470,191040.44608419004
2471,204063.97297380408
2472,155854.75658835974
2473,113112.28673551335
2474,70670.63997771664
2475,214064.63444981384
2476,115051.44234725978
2477,123334.86147668688
2478,153496.93143394217
2479,101359.88587758278
2480,145724.31547497681
2481,115351.44760102364
2482,122602.28579355356
2483,108718.01172451308
2484,117646.66197416026
2485,120646.77378570849
2486,142182.83756563184
2487,159318.0214096919
2488,161822.18207057388
2489,150414.15142444303
2490,132714.40576632242
2491,96147.48857946035
2492,190926.0542145537
2493,139786.36456208938
2494,130651.25945179143
2495,80270.19065995088
2496,240101.6300604659
2497,151824.29721597413
2498,110035.98271771405
2499,87011.52485659937
2500,124515.28918813152
2501,135553.3249888822
2502,140425.7029248591
2503,98526.91418160645
2504,179540.43185815855
2505,228887.67202737153
2506,248992.5585698863
2507,292158.73366215965
2508,248856.94717724615
2509,208686.9271020965
2510,211393.0806561519
2511,171536.08467529473
2512,208569.6825922298
2513,217154.86016095668
2514,275184.13523067837
2515,150928.94241252018
2516,171957.31202757926
2517,152008.62273708504
2518,151686.81974497382
2519,235665.25293652134
2520,218209.70369978287
2521,185310.92925874714
2522,221951.00867523847
2523,115438.36588423373
2524,132008.81339783466
2525,144768.18304556902
2526,137515.13761480968
2527,112882.02623888805
2528,134753.43578584638
2529,135449.17393897413
2530,125847.23318870284
2531,259436.4466791247
2532,226129.04107325073
2533,193020.09706216678
2534,230184.62250351466
2535,302003.1535988896
2536,226553.88779222977
2537,241030.08836166922
2538,184383.7003916933
2539,182216.76632584524
2540,179615.42937050556
2541,177868.98017558764
2542,159981.53418078323
2543,120944.52000956632
2544,118104.75075078823
2545,125964.19065191573
2546,127727.68175464631
2547,134400.17760913074
2548,158884.33904341178
2549,158311.58553065418
2550,1744150.8009388554
2551,141167.39425419
2552,131278.82427674
2553,75881.38956738036
2554,86827.56914420219
2555,119916.15278051568
2556,100430.35639491821
2557,100737.91638561866
2558,140429.49847438617
2559,142237.55880045204
2560,153064.59822268513
2561,154944.4342918165
2562,146548.90667110603
2563,153815.26947815038
2564,200454.04334904125
2565,146790.88162401228
2566,162667.71336367694
2567,146000.30124131145
2568,199754.75740762684
2569,226221.73779376046
2570,116324.34697980565
2571,197749.08628273517
2572,152167.12095661505
2573,219236.45037380056
2574,289927.8994485081
2575,124519.84230872852
2576,117659.64311348458
2577,118005.877536688
2578,87337.16449934429
2579,54136.73115612897
2580,89618.7506209674
2581,111096.61409605051
2582,119666.9234443748
2583,295153.2062754452
2584,170533.83295993382
2585,181932.14527546515
2586,221902.6224240606
2587,200439.32619383576
2588,147507.5283991067
2589,147869.01331774404
2590,202342.12653512732
2591,226115.71041133982
2592,212932.87542064267
2593,244058.61821263598
2594,172372.96111891366
2595,192959.93273303498
2596,286199.8242688304
2597,181862.50665516447
2598,290280.4537520404
2599,355977.2998894846
2600,153154.5081690876
2601,137240.67696209572
2602,81552.16417506055
2603,87743.18560701824
2604,88330.8876586923
2605,78603.84382940477
2606,140340.79862700903
2607,209683.02512425964
2608,175037.70258402845
2609,173632.44974210474
2610,106521.21513488851
2611,138146.26441679522
2612,159356.40002468805
2613,127232.43537136423
2614,121155.68255950013
2615,150783.09504214025
2616,143962.9852149473
2617,190006.4598086653
2618,175958.20501553462
2619,198904.79314091164
2620,188950.7534098226
2621,173748.98779173108
2622,178728.04380150314
2623,236643.5295531043
2624,302329.37571773975
2625,321786.0441379769
2626,170914.47594447955
2627,167154.3174867459
2628,485434.49305757514
2629,550277.1478687644
2630,380401.09474927874
2631,516087.65784390876
2632,416259.65801529266
2633,303362.10741737776
2634,421982.0083571898
2635,152971.96592718086
2636,170860.54399642837
2637,177019.88803614862
2638,267403.6382384982
2639,178736.59515420004
2640,144572.1205381488
2641,104767.89350909341
2642,185351.72101729276
2643,107987.11273706726
2644,119914.33533794171
2645,110224.78369128151
2646,96634.89198114074
2647,105469.4290815633
2648,141473.4890189391
2649,152346.24793636546
2650,130460.16566768666
2651,136648.16510866
2652,423109.8705716847
2653,245874.46378618502
2654,256259.42848184242
2655,395567.664011819
2656,321526.4335366341
2657,350705.5860570297
2658,307269.7896519384
2659,310034.2214946049
2660,360511.4292870904
2661,353162.77621582185
2662,353027.0669358167
2663,290211.5946655225
2664,255567.39431448752
2665,314121.20461230044
2666,269685.305087551
2667,172072.30090055946
2668,178213.22812336741
2669,180818.0078984046
2670,277876.79135867226
2671,185905.382987131
2672,194951.75482512458
2673,199044.3645239485
2674,191696.11110257893
2675,176061.13010804314
2676,187711.05474110268
2677,200131.75109746246
2678,246968.18528918506
2679,260472.44549630984
2680,273586.8895454151
2681,395794.8642814751
2682,315679.9040714634
2683,569357.1287255809
2684,304484.67501669435
2685,330870.52659569884
2686,251340.56547581966
2687,303124.0194367362
2688,209105.61763298334
2689,203916.89100327136
2690,439979.5436057074
2691,187933.73714659043
2692,141340.98507939966
2693,198748.58082222842
2694,131579.09786654534
2695,189128.2672162554
2696,181160.7521732401
2697,187983.8953798209
2698,185280.26908513767
2699,169268.5381436411
2700,149453.4710400774
2701,139820.25429378846
2702,105848.38431402705
2703,118677.23032266181
2704,136900.84258683462
2705,112596.48059242679
2706,105045.28876775285
2707,116166.75136951766
2708,130134.35971332408
2709,99168.52424109366
2710,125497.817688056
2711,319717.90586276626
2712,379362.2667838402
2713,172067.9879097108
2714,151852.38243623127
2715,171359.2184655362
2716,151671.25602000917
2717,195522.55346038745
2718,218111.79321732678
2719,150096.94215893542
2720,172841.90801383252
2721,128354.04269426997
2722,161785.4187809072
2723,136497.0974937621
2724,126574.58366674218
2725,127651.50935519638
2726,152557.31739907246
2727,176054.59878631905
2728,175573.92977350237
2729,146723.25340060907
2730,144784.29555085395
2731,132236.7172381077
2732,125785.59745562203
2733,159406.2270214757
2734,135104.54144372264
